index,index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor,question_type
78,78,When does the implementation of this class reopen the stream?," protected void reopen ( ) throws IOException  if ( inputStream!= null )  Debug. message ( STRING, STRING ) ; inputStream. close ( ) ;  inputStreamCount = _NUM ; ",at the beginning of the source file,when it is closed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whens
79,79,Does the streaminputreader method reset the input stream count simply?," protected void reopen ( ) throws IOException  if ( inputStream!= null )  Debug. message ( STRING, STRING ) ; inputStream. close ( ) ;  inputStreamCount = _NUM ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
80,80,Do the implementation of this class need to reopen the stream at the beginning of the source file?," protected void reopen ( ) throws IOException  if ( inputStream!= null )  Debug. message ( STRING, STRING ) ; inputStream. close ( ) ;  inputStreamCount = _NUM ; ",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,closed
81,81,Does the implementation of this class reopen the stream at the beginning of the source file?," protected void reopen ( ) throws IOException  if ( inputStream!= null )  Debug. message ( STRING, STRING ) ; inputStream. close ( ) ;  inputStreamCount = _NUM ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
82,82,Does the code close the current connection?," protected void reopen ( ) throws IOException  if ( inputStream!= null )  Debug. message ( STRING, STRING ) ; inputStream. close ( ) ;  inputStreamCount = _NUM ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
83,83,What does the streaminputreader method reset simply?," protected void reopen ( ) throws IOException  if ( inputStream!= null )  Debug. message ( STRING, STRING ) ; inputStream. close ( ) ;  inputStreamCount = _NUM ; ",the input stream count,the stream,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.2631578947368421,whats
84,84,Do the streaminputreader method close the input stream simply?," protected void reopen ( ) throws IOException  if ( inputStream!= null )  Debug. message ( STRING, STRING ) ; inputStream. close ( ) ;  inputStreamCount = _NUM ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
85,85,Does the code reset the datainputstream to the beginning by closing the current connection and reopening it?," protected void reopen ( ) throws IOException  if ( inputStream!= null )  Debug. message ( STRING, STRING ) ; inputStream. close ( ) ;  inputStreamCount = _NUM ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
86,86,What does the code reset to the beginning by closing the current connection and reopening it?," protected void reopen ( ) throws IOException  if ( inputStream!= null )  Debug. message ( STRING, STRING ) ; inputStream. close ( ) ;  inputStreamCount = _NUM ; ",the datainputstream,the connection,0.0,0.5,0.0,0.5,0.0,0.5,0.25,whats
87,87,Does the code reopen it?," protected void reopen ( ) throws IOException  if ( inputStream!= null )  Debug. message ( STRING, STRING ) ; inputStream. close ( ) ;  inputStreamCount = _NUM ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
88,88,What does a class need?, public static boolean needsUID ( String classname )  boolean result ; try  result = needsUID ( Class. forName ( classname ) ) ;  catch ( Exception e )  result = _BOOL ;  return result ; ,"to declare a serialversionuid, i. e.",to be uid,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0666666666666666,whats
89,89,What does it implement?, public static boolean needsUID ( String classname )  boolean result ; try  result = needsUID ( Class. forName ( classname ) ) ;  catch ( Exception e )  result = _BOOL ;  return result ; ,the java. io. serializable interface,a class,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
90,90,Does it declare a serialversionuid?, public static boolean needsUID ( String classname )  boolean result ; try  result = needsUID ( Class. forName ( classname ) ) ;  catch ( Exception e )  result = _BOOL ;  return result ; ,Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
91,91,"Does a class need to declare a serialversionuid, i. e.?", public static boolean needsUID ( String classname )  boolean result ; try  result = needsUID ( Class. forName ( classname ) ) ;  catch ( Exception e )  result = _BOOL ;  return result ; ,Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
92,92,Does a class declare a serialversionuid?, public static boolean needsUID ( String classname )  boolean result ; try  result = needsUID ( Class. forName ( classname ) ) ;  catch ( Exception e )  result = _BOOL ;  return result ; ,Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
93,93,Does it implement the java. io. serializable interface?, public static boolean needsUID ( String classname )  boolean result ; try  result = needsUID ( Class. forName ( classname ) ) ;  catch ( Exception e )  result = _BOOL ;  return result ; ,Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
94,94,What does the code resolve as primitive class if appropriate?, public static Class resolvePrimitiveClassName ( String name )  Class result = null ; if ( name!= null && name. length ( ) = _NUM )  result = primitiveTypeNameMap. get ( name ) ;  return result ; ,the given class name,the given name,0.0,1.0,0.5,0.8571428571428571,0.4,0.8571428571428571,0.6552706552706553,whats
95,95,Does the code resolve the given class name as primitive class if appropriate?, public static Class resolvePrimitiveClassName ( String name )  Class result = null ; if ( name!= null && name. length ( ) = _NUM )  result = primitiveTypeNameMap. get ( name ) ;  return result ; ,Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
96,96,When did files generate?, public List  File > generatedFiles ( )  return Collections. unmodifiableList ( generatedFiles ) ; ,during this batch,previously,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whens
97,97,How do this method mark parameter?," public void registerOutParam ( int index, int type ) throws SQLException  FBProcedureParam param = getInputParam ( index ) ; if ( param == null || param == NullParam. NULL_PARAM )  param = getOutputParam ( index ) ;  else  addOutputParam ( param ) ; if (! param. isValueSet ( ) )  inputParams. set ( param. getPosition ( ), null ) ;   if ( param == null || param == NullParam. NULL_PARAM )  throw new SQLException ( STRING, SQLStateConstants. SQL_STATE_INVALID_COLUMN ) ;  param. setType ( type ) ; ",with the specified index as output,with the specified type,0.0,0.75,0.6666666666666666,0.6,0.5,0.6,0.5076628352490421,hows
98,98,Do this method mark parameter with the specified index as output?," public void registerOutParam ( int index, int type ) throws SQLException  FBProcedureParam param = getInputParam ( index ) ; if ( param == null || param == NullParam. NULL_PARAM )  param = getOutputParam ( index ) ;  else  addOutputParam ( param ) ; if (! param. isValueSet ( ) )  inputParams. set ( param. getPosition ( ), null ) ;   if ( param == null || param == NullParam. NULL_PARAM )  throw new SQLException ( STRING, SQLStateConstants. SQL_STATE_INVALID_COLUMN ) ;  param. setType ( type ) ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
99,99,What do this method mark with the specified index as output?," public void registerOutParam ( int index, int type ) throws SQLException  FBProcedureParam param = getInputParam ( index ) ; if ( param == null || param == NullParam. NULL_PARAM )  param = getOutputParam ( index ) ;  else  addOutputParam ( param ) ; if (! param. isValueSet ( ) )  inputParams. set ( param. getPosition ( ), null ) ;   if ( param == null || param == NullParam. NULL_PARAM )  throw new SQLException ( STRING, SQLStateConstants. SQL_STATE_INVALID_COLUMN ) ;  param. setType ( type ) ; ",parameter,the input param,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
100,100,What do a string object represent?, public java. lang. String toString ( )  return Integer. toString ( value ) ; ,this byte's value,the value,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.131578947368421,whats
101,101,Do a string object represent this byte's value?, public java. lang. String toString ( )  return Integer. toString ( value ) ; ,Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
102,102,Is a pathiterator used to figure out the points to use to add to the toshape?," public static GeneralPath appendShapeEdge ( GeneralPath toShape, GeneralPath addShape, boolean lineTo )  boolean DEBUG = Debug. debugging ( STRING ) ; int pointCount = _NUM ; if ( addShape == null )  return toShape ;  if ( toShape == null )  return addShape ;  toShape. append ( addShape, lineTo ) ; return toShape ; ",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
103,103,What do you close?," public static GeneralPath appendShapeEdge ( GeneralPath toShape, GeneralPath addShape, boolean lineTo )  boolean DEBUG = Debug. debugging ( STRING ) ; int pointCount = _NUM ; if ( addShape == null )  return toShape ;  if ( toShape == null )  return addShape ;  toShape. append ( addShape, lineTo ) ; return toShape ; ",the path yourself,the shapeedge,0.0,0.5,0.0,0.4,0.0,0.4,0.1724137931034482,whats
104,104,Do the points use to add to the toshape?," public static GeneralPath appendShapeEdge ( GeneralPath toShape, GeneralPath addShape, boolean lineTo )  boolean DEBUG = Debug. debugging ( STRING ) ; int pointCount = _NUM ; if ( addShape == null )  return toShape ;  if ( toShape == null )  return addShape ;  toShape. append ( addShape, lineTo ) ; return toShape ; ",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,closed
105,105,Do you want it to be a polygon?," public static GeneralPath appendShapeEdge ( GeneralPath toShape, GeneralPath addShape, boolean lineTo )  boolean DEBUG = Debug. debugging ( STRING ) ; int pointCount = _NUM ; if ( addShape == null )  return toShape ;  if ( toShape == null )  return addShape ;  toShape. append ( addShape, lineTo ) ; return toShape ; ",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,closed
106,106,Do you close the path yourself?," public static GeneralPath appendShapeEdge ( GeneralPath toShape, GeneralPath addShape, boolean lineTo )  boolean DEBUG = Debug. debugging ( STRING ) ; int pointCount = _NUM ; if ( addShape == null )  return toShape ;  if ( toShape == null )  return addShape ;  toShape. append ( addShape, lineTo ) ; return toShape ; ",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,closed
107,107,What do you want?," public static GeneralPath appendShapeEdge ( GeneralPath toShape, GeneralPath addShape, boolean lineTo )  boolean DEBUG = Debug. debugging ( STRING ) ; int pointCount = _NUM ; if ( addShape == null )  return toShape ;  if ( toShape == null )  return addShape ;  toShape. append ( addShape, lineTo ) ; return toShape ; ",it to be a polygon,to add the shape,0.0,0.25,0.0,0.2222222222222222,0.0,0.2222222222222222,0.1020408163265306,whats
108,108,What is a pathiterator used?," public static GeneralPath appendShapeEdge ( GeneralPath toShape, GeneralPath addShape, boolean lineTo )  boolean DEBUG = Debug. debugging ( STRING ) ; int pointCount = _NUM ; if ( addShape == null )  return toShape ;  if ( toShape == null )  return addShape ;  toShape. append ( addShape, lineTo ) ; return toShape ; ",to figure out the points to use to add to the toshape,to add the shape edge to the path,0.0,0.625,0.2857142857142857,0.5,0.2222222222222222,0.4,0.3844827586206897,whats
109,109,What do the points use?," public static GeneralPath appendShapeEdge ( GeneralPath toShape, GeneralPath addShape, boolean lineTo )  boolean DEBUG = Debug. debugging ( STRING ) ; int pointCount = _NUM ; if ( addShape == null )  return toShape ;  if ( toShape == null )  return addShape ;  toShape. append ( addShape, lineTo ) ; return toShape ; ",to add to the toshape,to add shape,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.2083333333333333,whats
110,110,What is used to figure out the points to use to add to the toshape?," public static GeneralPath appendShapeEdge ( GeneralPath toShape, GeneralPath addShape, boolean lineTo )  boolean DEBUG = Debug. debugging ( STRING ) ; int pointCount = _NUM ; if ( addShape == null )  return toShape ;  if ( toShape == null )  return addShape ;  toShape. append ( addShape, lineTo ) ; return toShape ; ",a pathiterator,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
111,111,What do you need?," public static GeneralPath appendShapeEdge ( GeneralPath toShape, GeneralPath addShape, boolean lineTo )  boolean DEBUG = Debug. debugging ( STRING ) ; int pointCount = _NUM ; if ( addShape == null )  return toShape ;  if ( toShape == null )  return addShape ;  toShape. append ( addShape, lineTo ) ; return toShape ; ",to close the path yourself if you want it to be a polygon,to add the shape,0.0,0.5,0.0,0.2352941176470588,0.0,0.2352941176470588,0.0826446280991735,whats
112,112,Do you need to close the path yourself if you want it to be a polygon?," public static GeneralPath appendShapeEdge ( GeneralPath toShape, GeneralPath addShape, boolean lineTo )  boolean DEBUG = Debug. debugging ( STRING ) ; int pointCount = _NUM ; if ( addShape == null )  return toShape ;  if ( toShape == null )  return addShape ;  toShape. append ( addShape, lineTo ) ; return toShape ; ",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,closed
113,113,What should we continue?, private boolean shouldMakeRequest ( )  boolean shouldMakeRequest = lastRequestCompletedTime == - _NUM ; shouldMakeRequest |= next!= null ; shouldMakeRequest |= ( haveMorePages && conf. pagination. mode!= PaginationMode. LINK_HEADER ) ; shouldMakeRequest |= System. currentTimeMillis ( ) > lastRequestCompletedTime + conf. pollingInterval && conf. httpMode == HttpClientMode. POLLING ; return shouldMakeRequest ; ,making additional http requests in the current produce ( ) call or whether to return the current batch,the polling,0.0,0.5,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0304878048780487,whats
114,114,Where do we make additional http requests?, private boolean shouldMakeRequest ( )  boolean shouldMakeRequest = lastRequestCompletedTime == - _NUM ; shouldMakeRequest |= next!= null ; shouldMakeRequest |= ( haveMorePages && conf. pagination. mode!= PaginationMode. LINK_HEADER ) ; shouldMakeRequest |= System. currentTimeMillis ( ) > lastRequestCompletedTime + conf. pollingInterval && conf. httpMode == HttpClientMode. POLLING ; return shouldMakeRequest ; ,in the current produce ( ) call,in the url header,0.0,0.5,0.3333333333333333,0.4444444444444445,0.2857142857142857,0.4444444444444445,0.2798507462686567,wheres
115,115,What do we return?, private boolean shouldMakeRequest ( )  boolean shouldMakeRequest = lastRequestCompletedTime == - _NUM ; shouldMakeRequest |= next!= null ; shouldMakeRequest |= ( haveMorePages && conf. pagination. mode!= PaginationMode. LINK_HEADER ) ; shouldMakeRequest |= System. currentTimeMillis ( ) > lastRequestCompletedTime + conf. pollingInterval && conf. httpMode == HttpClientMode. POLLING ; return shouldMakeRequest ; ,the current batch,the request,0.0,0.5,0.0,0.4,0.0,0.4,0.1724137931034482,whats
116,116,Do we make additional http requests in the current produce ( ) call?, private boolean shouldMakeRequest ( )  boolean shouldMakeRequest = lastRequestCompletedTime == - _NUM ; shouldMakeRequest |= next!= null ; shouldMakeRequest |= ( haveMorePages && conf. pagination. mode!= PaginationMode. LINK_HEADER ) ; shouldMakeRequest |= System. currentTimeMillis ( ) > lastRequestCompletedTime + conf. pollingInterval && conf. httpMode == HttpClientMode. POLLING ; return shouldMakeRequest ; ,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,closed
117,117,Do we return the current batch?, private boolean shouldMakeRequest ( )  boolean shouldMakeRequest = lastRequestCompletedTime == - _NUM ; shouldMakeRequest |= next!= null ; shouldMakeRequest |= ( haveMorePages && conf. pagination. mode!= PaginationMode. LINK_HEADER ) ; shouldMakeRequest |= System. currentTimeMillis ( ) > lastRequestCompletedTime + conf. pollingInterval && conf. httpMode == HttpClientMode. POLLING ; return shouldMakeRequest ; ,Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,closed
