index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
82,Does the code close the current connection?,"protected void reopen ( ) throws IO Exception { if ( input Stream!= null ) { Debug. message ( STRING, STRING ) ; input Stream. close ( ) ; } input Stream Count = NUM ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
83,What does the streaminputreader method reset simply?,"protected void reopen ( ) throws IO Exception { if ( input Stream!= null ) { Debug. message ( STRING, STRING ) ; input Stream. close ( ) ; } input Stream Count = NUM ; }",the input stream count,any internal state,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,Do the streaminputreader method close the input stream simply?,"protected void reopen ( ) throws IO Exception { if ( input Stream!= null ) { Debug. message ( STRING, STRING ) ; input Stream. close ( ) ; } input Stream Count = NUM ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
85,Does the code reset the datainputstream to the beginning by closing the current connection and reopening it?,"protected void reopen ( ) throws IO Exception { if ( input Stream!= null ) { Debug. message ( STRING, STRING ) ; input Stream. close ( ) ; } input Stream Count = NUM ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
86,What does the code reset to the beginning by closing the current connection and reopening it?,"protected void reopen ( ) throws IO Exception { if ( input Stream!= null ) { Debug. message ( STRING, STRING ) ; input Stream. close ( ) ; } input Stream Count = NUM ; }",the datainputstream,the input stream,0.0,0.3333333333333333,0.0,0.4,0.0,0.4,0.2380952380952381
87,Does the code reopen it?,"protected void reopen ( ) throws IO Exception { if ( input Stream!= null ) { Debug. message ( STRING, STRING ) ; input Stream. close ( ) ; } input Stream Count = NUM ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
88,What does a class need?,public static boolean needs UID ( String classname ) { boolean result ; try { result = needs UID ( Class. for Name ( classname ) ) ; } catch ( Exception e ) { result = BOOL ; } return result ; },"to declare a serialversionuid, i. e.",a unique i d,0.0,0.5,0.0,0.4,0.0,0.4,0.06578947368421052
89,What does it implement?,public static boolean needs UID ( String classname ) { boolean result ; try { result = needs UID ( Class. for Name ( classname ) ) ; } catch ( Exception e ) { result = BOOL ; } return result ; },the java. io. serializable interface,a unique i d,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,Does it declare a serialversionuid?,public static boolean needs UID ( String classname ) { boolean result ; try { result = needs UID ( Class. for Name ( classname ) ) ; } catch ( Exception e ) { result = BOOL ; } return result ; },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,"Does a class need to declare a serialversionuid, i. e.?",public static boolean needs UID ( String classname ) { boolean result ; try { result = needs UID ( Class. for Name ( classname ) ) ; } catch ( Exception e ) { result = BOOL ; } return result ; },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
92,Does a class declare a serialversionuid?,public static boolean needs UID ( String classname ) { boolean result ; try { result = needs UID ( Class. for Name ( classname ) ) ; } catch ( Exception e ) { result = BOOL ; } return result ; },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,Does it implement the java. io. serializable interface?,public static boolean needs UID ( String classname ) { boolean result ; try { result = needs UID ( Class. for Name ( classname ) ) ; } catch ( Exception e ) { result = BOOL ; } return result ; },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,What does the code resolve as primitive class if appropriate?,public static Class resolve Primitive Class Name ( String name ) { Class result = null ; if ( name!= null && name. length ( ) <= NUM ) { result = primitive Type Name Map. get ( name ) ; } return result ; },the given class name,the given name,0.0,1.0,0.5,0.8571428571428571,0.4,0.8571428571428571,0.6552706552706553
95,Does the code resolve the given class name as primitive class if appropriate?,public static Class resolve Primitive Class Name ( String name ) { Class result = null ; if ( name!= null && name. length ( ) <= NUM ) { result = primitive Type Name Map. get ( name ) ; } return result ; },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
96,When did files generate?,public List < File > generated Files ( ) { return Collections. unmodifiable List ( generated Files ) ; },during this batch,currently,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,What did it perform when either the subscribe or unsubscribe buttons are pressed?,"public void subscription ( String topic, int qos, boolean sub ) { set Title Text ( STRING ) ; if ( connected ) { try { String [ ] these Topics = new String [ NUM ] ; int [ ] these Qo S = new int [ NUM ] ; these Topics [ NUM ] = topic ; these Qo S [ NUM ] = qos ; synchronized ( this ) { if ( sub ) { write Logln ( STRING + topic + STRING + qos ) ; } else { write Logln ( STRING + topic ) ; } } if ( sub ) { mqtt. subscribe ( these Topics, these Qo S ) ; } else { mqtt. unsubscribe ( these Topics ) ; } } catch ( Exception ex ) { set Title Text ( STRING ) ; J Option Pane. show Message Dialog ( frame, ex. get Message ( ), STRING, J Option Pane. ERROR MESSAGE ) ; } } else { set Title Text ( STRING ) ; } }",the mqtt subscribe or unsubscribe,a dialog,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,What did it write if the history window is open when either the subscribe or unsubscribe buttons are pressed?,"public void subscription ( String topic, int qos, boolean sub ) { set Title Text ( STRING ) ; if ( connected ) { try { String [ ] these Topics = new String [ NUM ] ; int [ ] these Qo S = new int [ NUM ] ; these Topics [ NUM ] = topic ; these Qo S [ NUM ] = qos ; synchronized ( this ) { if ( sub ) { write Logln ( STRING + topic + STRING + qos ) ; } else { write Logln ( STRING + topic ) ; } } if ( sub ) { mqtt. subscribe ( these Topics, these Qo S ) ; } else { mqtt. unsubscribe ( these Topics ) ; } } catch ( Exception ex ) { set Title Text ( STRING ) ; J Option Pane. show Message Dialog ( frame, ex. get Message ( ), STRING, J Option Pane. ERROR MESSAGE ) ; } } else { set Title Text ( STRING ) ; } }",an entry in the history log,a logln,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,When is this method called?,"public void subscription ( String topic, int qos, boolean sub ) { set Title Text ( STRING ) ; if ( connected ) { try { String [ ] these Topics = new String [ NUM ] ; int [ ] these Qo S = new int [ NUM ] ; these Topics [ NUM ] = topic ; these Qo S [ NUM ] = qos ; synchronized ( this ) { if ( sub ) { write Logln ( STRING + topic + STRING + qos ) ; } else { write Logln ( STRING + topic ) ; } } if ( sub ) { mqtt. subscribe ( these Topics, these Qo S ) ; } else { mqtt. unsubscribe ( these Topics ) ; } } catch ( Exception ex ) { set Title Text ( STRING ) ; J Option Pane. show Message Dialog ( frame, ex. get Message ( ), STRING, J Option Pane. ERROR MESSAGE ) ; } } else { set Title Text ( STRING ) ; } }",when either the subscribe or unsubscribe buttons are pressed. it performs the mqtt subscribe or unsubscribe and writes an entry in the history log if the history window is open,when you are done with this object,0.0,0.2857142857142857,0.0,0.10810810810810811,0.0,0.10810810810810811,0.05244755244755245
100,Did it perform the mqtt subscribe or unsubscribe when either the subscribe or unsubscribe buttons are pressed?,"public void subscription ( String topic, int qos, boolean sub ) { set Title Text ( STRING ) ; if ( connected ) { try { String [ ] these Topics = new String [ NUM ] ; int [ ] these Qo S = new int [ NUM ] ; these Topics [ NUM ] = topic ; these Qo S [ NUM ] = qos ; synchronized ( this ) { if ( sub ) { write Logln ( STRING + topic + STRING + qos ) ; } else { write Logln ( STRING + topic ) ; } } if ( sub ) { mqtt. subscribe ( these Topics, these Qo S ) ; } else { mqtt. unsubscribe ( these Topics ) ; } } catch ( Exception ex ) { set Title Text ( STRING ) ; J Option Pane. show Message Dialog ( frame, ex. get Message ( ), STRING, J Option Pane. ERROR MESSAGE ) ; } } else { set Title Text ( STRING ) ; } }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,Are any exceptions caught in a dialog box?,"public void subscription ( String topic, int qos, boolean sub ) { set Title Text ( STRING ) ; if ( connected ) { try { String [ ] these Topics = new String [ NUM ] ; int [ ] these Qo S = new int [ NUM ] ; these Topics [ NUM ] = topic ; these Qo S [ NUM ] = qos ; synchronized ( this ) { if ( sub ) { write Logln ( STRING + topic + STRING + qos ) ; } else { write Logln ( STRING + topic ) ; } } if ( sub ) { mqtt. subscribe ( these Topics, these Qo S ) ; } else { mqtt. unsubscribe ( these Topics ) ; } } catch ( Exception ex ) { set Title Text ( STRING ) ; J Option Pane. show Message Dialog ( frame, ex. get Message ( ), STRING, J Option Pane. ERROR MESSAGE ) ; } } else { set Title Text ( STRING ) ; } }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,Did it write an entry in the history log if the history window is open when either the subscribe or unsubscribe buttons are pressed?,"public void subscription ( String topic, int qos, boolean sub ) { set Title Text ( STRING ) ; if ( connected ) { try { String [ ] these Topics = new String [ NUM ] ; int [ ] these Qo S = new int [ NUM ] ; these Topics [ NUM ] = topic ; these Qo S [ NUM ] = qos ; synchronized ( this ) { if ( sub ) { write Logln ( STRING + topic + STRING + qos ) ; } else { write Logln ( STRING + topic ) ; } } if ( sub ) { mqtt. subscribe ( these Topics, these Qo S ) ; } else { mqtt. unsubscribe ( these Topics ) ; } } catch ( Exception ex ) { set Title Text ( STRING ) ; J Option Pane. show Message Dialog ( frame, ex. get Message ( ), STRING, J Option Pane. ERROR MESSAGE ) ; } } else { set Title Text ( STRING ) ; } }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,Where are any exceptions caught?,"public void subscription ( String topic, int qos, boolean sub ) { set Title Text ( STRING ) ; if ( connected ) { try { String [ ] these Topics = new String [ NUM ] ; int [ ] these Qo S = new int [ NUM ] ; these Topics [ NUM ] = topic ; these Qo S [ NUM ] = qos ; synchronized ( this ) { if ( sub ) { write Logln ( STRING + topic + STRING + qos ) ; } else { write Logln ( STRING + topic ) ; } } if ( sub ) { mqtt. subscribe ( these Topics, these Qo S ) ; } else { mqtt. unsubscribe ( these Topics ) ; } } catch ( Exception ex ) { set Title Text ( STRING ) ; J Option Pane. show Message Dialog ( frame, ex. get Message ( ), STRING, J Option Pane. ERROR MESSAGE ) ; } } else { set Title Text ( STRING ) ; } }",in a dialog box,in mqtt,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.13157894736842105
104,How do this method mark parameter?,"public void register Out Param ( int index, int type ) throws SQL Exception { FB Procedure Param param = get Input Param ( index ) ; if ( param == null || param == Null Param. NULL PARAM ) { param = get Output Param ( index ) ; } else { add Output Param ( param ) ; if (! param. is Value Set ( ) ) { input Params. set ( param. get Position ( ), null ) ; } } if ( param == null || param == Null Param. NULL PARAM ) { throw new SQL Exception ( STRING, SQL State Constants. SQL STATE INVALID COLUMN ) ; } param. set Type ( type ) ; }",with the specified index as output,by type,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,Do this method mark parameter with the specified index as output?,"public void register Out Param ( int index, int type ) throws SQL Exception { FB Procedure Param param = get Input Param ( index ) ; if ( param == null || param == Null Param. NULL PARAM ) { param = get Output Param ( index ) ; } else { add Output Param ( param ) ; if (! param. is Value Set ( ) ) { input Params. set ( param. get Position ( ), null ) ; } } if ( param == null || param == Null Param. NULL PARAM ) { throw new SQL Exception ( STRING, SQL State Constants. SQL STATE INVALID COLUMN ) ; } param. set Type ( type ) ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
106,What do this method mark with the specified index as output?,"public void register Out Param ( int index, int type ) throws SQL Exception { FB Procedure Param param = get Input Param ( index ) ; if ( param == null || param == Null Param. NULL PARAM ) { param = get Output Param ( index ) ; } else { add Output Param ( param ) ; if (! param. is Value Set ( ) ) { input Params. set ( param. get Position ( ), null ) ; } } if ( param == null || param == Null Param. NULL PARAM ) { throw new SQL Exception ( STRING, SQL State Constants. SQL STATE INVALID COLUMN ) ; } param. set Type ( type ) ; }",parameter,the parameter,0.0,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.45454545454545453
107,What is this used as such?,"void write Maps ( Enumeration maps ) throws IO Exception { if ( maps!= null ) { while ( maps. has More Elements ( ) ) { Map map = ( Map ) maps. next Element ( ) ; String name = map. get Name ( ) ; incr Indent ( ) ; indent Smart ( ) ; write ( STRING ) ; if ( name!= null ) { write ( STRING ) ; write ( name ) ; write ( STRING ) ; } else { write ( STRING ) ; } write Line Separator ( ) ; incr Indent ( ) ; Attribute Set [ ] areas = map. get Areas ( ) ; if ( areas!= null ) { for ( int counter = NUM, max Counter = areas. length ; counter < max Counter ; counter ++ ) { indent Smart ( ) ; write ( STRING ) ; write Attributes ( areas [ counter ] ) ; write ( STRING ) ; write Line Separator ( ) ; } } decr Indent ( ) ; indent Smart ( ) ; write ( STRING ) ; write Line Separator ( ) ; decr Indent ( ) ; } } }",to output them,to convert the given map into an appropriate representation,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.16666666666666666,0.13888888888888892
108,How are maps not stored?,"void write Maps ( Enumeration maps ) throws IO Exception { if ( maps!= null ) { while ( maps. has More Elements ( ) ) { Map map = ( Map ) maps. next Element ( ) ; String name = map. get Name ( ) ; incr Indent ( ) ; indent Smart ( ) ; write ( STRING ) ; if ( name!= null ) { write ( STRING ) ; write ( name ) ; write ( STRING ) ; } else { write ( STRING ) ; } write Line Separator ( ) ; incr Indent ( ) ; Attribute Set [ ] areas = map. get Areas ( ) ; if ( areas!= null ) { for ( int counter = NUM, max Counter = areas. length ; counter < max Counter ; counter ++ ) { indent Smart ( ) ; write ( STRING ) ; write Attributes ( areas [ counter ] ) ; write ( STRING ) ; write Line Separator ( ) ; } } decr Indent ( ) ; indent Smart ( ) ; write ( STRING ) ; write Line Separator ( ) ; decr Indent ( ) ; } } }",as elements in the document,in xml format,0.0,0.3333333333333333,0.0,0.25,0.0,0.25,0.10416666666666666
