index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
80,Do the implementation of this class need to reopen the stream at the beginning of the source file?,"protected void reopen ( ) throws IOException { if ( inputStream!= null ) { Debug. message ( STRING, STRING ) ; inputStream. close ( ) ; } inputStreamCount = _NUM ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
81,Does the implementation of this class reopen the stream at the beginning of the source file?,"protected void reopen ( ) throws IOException { if ( inputStream!= null ) { Debug. message ( STRING, STRING ) ; inputStream. close ( ) ; } inputStreamCount = _NUM ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
82,Does the code close the current connection?,"protected void reopen ( ) throws IOException { if ( inputStream!= null ) { Debug. message ( STRING, STRING ) ; inputStream. close ( ) ; } inputStreamCount = _NUM ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
83,What does the streaminputreader method reset simply?,"protected void reopen ( ) throws IOException { if ( inputStream!= null ) { Debug. message ( STRING, STRING ) ; inputStream. close ( ) ; } inputStreamCount = _NUM ; }",the input stream count,the streaminputreader method,0.0,0.3333333333333333,0.0,0.28571428571428575,0.0,0.28571428571428575,0.12820512820512822
84,Do the streaminputreader method close the input stream simply?,"protected void reopen ( ) throws IOException { if ( inputStream!= null ) { Debug. message ( STRING, STRING ) ; inputStream. close ( ) ; } inputStreamCount = _NUM ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
85,Does the code reset the datainputstream to the beginning by closing the current connection and reopening it?,"protected void reopen ( ) throws IOException { if ( inputStream!= null ) { Debug. message ( STRING, STRING ) ; inputStream. close ( ) ; } inputStreamCount = _NUM ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
86,What does the code reset to the beginning by closing the current connection and reopening it?,"protected void reopen ( ) throws IOException { if ( inputStream!= null ) { Debug. message ( STRING, STRING ) ; inputStream. close ( ) ; } inputStreamCount = _NUM ; }",the datainputstream,the current connection,0.0,0.3333333333333333,0.0,0.4,0.0,0.4,0.2380952380952381
87,Does the code reopen it?,"protected void reopen ( ) throws IOException { if ( inputStream!= null ) { Debug. message ( STRING, STRING ) ; inputStream. close ( ) ; } inputStreamCount = _NUM ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
88,What does a class need?,public static boolean needsUID ( String classname ) { boolean result ; try { result = needsUID ( Class. forName ( classname ) ) ; } catch ( Exception e ) { result = _BOOL ; } return result ; },"to declare a serialversionuid, i. e.",to be registered as a class name,0.0,0.2857142857142857,0.0,0.30769230769230765,0.0,0.30769230769230765,0.12658227848101264
89,What does it implement?,public static boolean needsUID ( String classname ) { boolean result ; try { result = needsUID ( Class. forName ( classname ) ) ; } catch ( Exception e ) { result = _BOOL ; } return result ; },the java. io. serializable interface,the given class name,0.0,0.25,0.0,0.22222222222222224,0.0,0.22222222222222224,0.07462686567164178
90,Does it declare a serialversionuid?,public static boolean needsUID ( String classname ) { boolean result ; try { result = needsUID ( Class. forName ( classname ) ) ; } catch ( Exception e ) { result = _BOOL ; } return result ; },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,"Does a class need to declare a serialversionuid, i. e.?",public static boolean needsUID ( String classname ) { boolean result ; try { result = needsUID ( Class. forName ( classname ) ) ; } catch ( Exception e ) { result = _BOOL ; } return result ; },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,Does a class declare a serialversionuid?,public static boolean needsUID ( String classname ) { boolean result ; try { result = needsUID ( Class. forName ( classname ) ) ; } catch ( Exception e ) { result = _BOOL ; } return result ; },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,Does it implement the java. io. serializable interface?,public static boolean needsUID ( String classname ) { boolean result ; try { result = needsUID ( Class. forName ( classname ) ) ; } catch ( Exception e ) { result = _BOOL ; } return result ; },Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,What does the code resolve as primitive class if appropriate?,public static Class resolvePrimitiveClassName ( String name ) { Class result = null ; if ( name!= null && name. length ( ) <= _NUM ) { result = primitiveTypeNameMap. get ( name ) ; } return result ; },the given class name,the class name,0.0,1.0,0.5,0.8571428571428571,0.4,0.8571428571428571,0.6552706552706553
95,Does the code resolve the given class name as primitive class if appropriate?,public static Class resolvePrimitiveClassName ( String name ) { Class result = null ; if ( name!= null && name. length ( ) <= _NUM ) { result = primitiveTypeNameMap. get ( name ) ; } return result ; },Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
96,When did files generate?,public List < File > generatedFiles ( ) { return Collections. unmodifiableList ( generatedFiles ) ; },during this batch,previously,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,What did it perform when either the subscribe or unsubscribe buttons are pressed?,"public void subscription ( String topic, int qos, boolean sub ) { setTitleText ( STRING ) ; if ( connected ) { try { String [ ] theseTopics = new String [ _NUM ] ; int [ ] theseQoS = new int [ _NUM ] ; theseTopics [ _NUM ] = topic ; theseQoS [ _NUM ] = qos ; synchronized ( this ) { if ( sub ) { writeLogln ( STRING + topic + STRING + qos ) ; } else { writeLogln ( STRING + topic ) ; } } if ( sub ) { mqtt. subscribe ( theseTopics, theseQoS ) ; } else { mqtt. unsubscribe ( theseTopics ) ; } } catch ( Exception ex ) { setTitleText ( STRING ) ; JOptionPane. showMessageDialog ( frame, ex. getMessage ( ), STRING, JOptionPane. ERROR_MESSAGE ) ; } } else { setTitleText ( STRING ) ; } }",the mqtt subscribe or unsubscribe,an asynchronous operation,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,What did it write if the history window is open when either the subscribe or unsubscribe buttons are pressed?,"public void subscription ( String topic, int qos, boolean sub ) { setTitleText ( STRING ) ; if ( connected ) { try { String [ ] theseTopics = new String [ _NUM ] ; int [ ] theseQoS = new int [ _NUM ] ; theseTopics [ _NUM ] = topic ; theseQoS [ _NUM ] = qos ; synchronized ( this ) { if ( sub ) { writeLogln ( STRING + topic + STRING + qos ) ; } else { writeLogln ( STRING + topic ) ; } } if ( sub ) { mqtt. subscribe ( theseTopics, theseQoS ) ; } else { mqtt. unsubscribe ( theseTopics ) ; } } catch ( Exception ex ) { setTitleText ( STRING ) ; JOptionPane. showMessageDialog ( frame, ex. getMessage ( ), STRING, JOptionPane. ERROR_MESSAGE ) ; } } else { setTitleText ( STRING ) ; } }",an entry in the history log,a logln,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,When is this method called?,"public void subscription ( String topic, int qos, boolean sub ) { setTitleText ( STRING ) ; if ( connected ) { try { String [ ] theseTopics = new String [ _NUM ] ; int [ ] theseQoS = new int [ _NUM ] ; theseTopics [ _NUM ] = topic ; theseQoS [ _NUM ] = qos ; synchronized ( this ) { if ( sub ) { writeLogln ( STRING + topic + STRING + qos ) ; } else { writeLogln ( STRING + topic ) ; } } if ( sub ) { mqtt. subscribe ( theseTopics, theseQoS ) ; } else { mqtt. unsubscribe ( theseTopics ) ; } } catch ( Exception ex ) { setTitleText ( STRING ) ; JOptionPane. showMessageDialog ( frame, ex. getMessage ( ), STRING, JOptionPane. ERROR_MESSAGE ) ; } } else { setTitleText ( STRING ) ; } }",when either the subscribe or unsubscribe buttons are pressed. it performs the mqtt subscribe or unsubscribe and writes an entry in the history log if the history window is open,when a subscription is sent to this view,0.0,0.25,0.0,0.10526315789473685,0.0,0.10526315789473685,0.03484320557491289
100,Did it perform the mqtt subscribe or unsubscribe when either the subscribe or unsubscribe buttons are pressed?,"public void subscription ( String topic, int qos, boolean sub ) { setTitleText ( STRING ) ; if ( connected ) { try { String [ ] theseTopics = new String [ _NUM ] ; int [ ] theseQoS = new int [ _NUM ] ; theseTopics [ _NUM ] = topic ; theseQoS [ _NUM ] = qos ; synchronized ( this ) { if ( sub ) { writeLogln ( STRING + topic + STRING + qos ) ; } else { writeLogln ( STRING + topic ) ; } } if ( sub ) { mqtt. subscribe ( theseTopics, theseQoS ) ; } else { mqtt. unsubscribe ( theseTopics ) ; } } catch ( Exception ex ) { setTitleText ( STRING ) ; JOptionPane. showMessageDialog ( frame, ex. getMessage ( ), STRING, JOptionPane. ERROR_MESSAGE ) ; } } else { setTitleText ( STRING ) ; } }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,Are any exceptions caught in a dialog box?,"public void subscription ( String topic, int qos, boolean sub ) { setTitleText ( STRING ) ; if ( connected ) { try { String [ ] theseTopics = new String [ _NUM ] ; int [ ] theseQoS = new int [ _NUM ] ; theseTopics [ _NUM ] = topic ; theseQoS [ _NUM ] = qos ; synchronized ( this ) { if ( sub ) { writeLogln ( STRING + topic + STRING + qos ) ; } else { writeLogln ( STRING + topic ) ; } } if ( sub ) { mqtt. subscribe ( theseTopics, theseQoS ) ; } else { mqtt. unsubscribe ( theseTopics ) ; } } catch ( Exception ex ) { setTitleText ( STRING ) ; JOptionPane. showMessageDialog ( frame, ex. getMessage ( ), STRING, JOptionPane. ERROR_MESSAGE ) ; } } else { setTitleText ( STRING ) ; } }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,Did it write an entry in the history log if the history window is open when either the subscribe or unsubscribe buttons are pressed?,"public void subscription ( String topic, int qos, boolean sub ) { setTitleText ( STRING ) ; if ( connected ) { try { String [ ] theseTopics = new String [ _NUM ] ; int [ ] theseQoS = new int [ _NUM ] ; theseTopics [ _NUM ] = topic ; theseQoS [ _NUM ] = qos ; synchronized ( this ) { if ( sub ) { writeLogln ( STRING + topic + STRING + qos ) ; } else { writeLogln ( STRING + topic ) ; } } if ( sub ) { mqtt. subscribe ( theseTopics, theseQoS ) ; } else { mqtt. unsubscribe ( theseTopics ) ; } } catch ( Exception ex ) { setTitleText ( STRING ) ; JOptionPane. showMessageDialog ( frame, ex. getMessage ( ), STRING, JOptionPane. ERROR_MESSAGE ) ; } } else { setTitleText ( STRING ) ; } }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
103,Where are any exceptions caught?,"public void subscription ( String topic, int qos, boolean sub ) { setTitleText ( STRING ) ; if ( connected ) { try { String [ ] theseTopics = new String [ _NUM ] ; int [ ] theseQoS = new int [ _NUM ] ; theseTopics [ _NUM ] = topic ; theseQoS [ _NUM ] = qos ; synchronized ( this ) { if ( sub ) { writeLogln ( STRING + topic + STRING + qos ) ; } else { writeLogln ( STRING + topic ) ; } } if ( sub ) { mqtt. subscribe ( theseTopics, theseQoS ) ; } else { mqtt. unsubscribe ( theseTopics ) ; } } catch ( Exception ex ) { setTitleText ( STRING ) ; JOptionPane. showMessageDialog ( frame, ex. getMessage ( ), STRING, JOptionPane. ERROR_MESSAGE ) ; } } else { setTitleText ( STRING ) ; } }",in a dialog box,in this case,0.0,0.3333333333333333,0.0,0.28571428571428575,0.0,0.28571428571428575,0.12820512820512822
104,How do this method mark parameter?,"public void registerOutParam ( int index, int type ) throws SQLException { FBProcedureParam param = getInputParam ( index ) ; if ( param == null || param == NullParam. NULL_PARAM ) { param = getOutputParam ( index ) ; } else { addOutputParam ( param ) ; if (! param. isValueSet ( ) ) { inputParams. set ( param. getPosition ( ), null ) ; } } if ( param == null || param == NullParam. NULL_PARAM ) { throw new SQLException ( STRING, SQLStateConstants. SQL_STATE_INVALID_COLUMN ) ; } param. setType ( type ) ; }",with the specified index as output,by type,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,Do this method mark parameter with the specified index as output?,"public void registerOutParam ( int index, int type ) throws SQLException { FBProcedureParam param = getInputParam ( index ) ; if ( param == null || param == NullParam. NULL_PARAM ) { param = getOutputParam ( index ) ; } else { addOutputParam ( param ) ; if (! param. isValueSet ( ) ) { inputParams. set ( param. getPosition ( ), null ) ; } } if ( param == null || param == NullParam. NULL_PARAM ) { throw new SQLException ( STRING, SQLStateConstants. SQL_STATE_INVALID_COLUMN ) ; } param. setType ( type ) ; }",Yes,Yes,0.0,1.0,0.0,1.0,0.0,1.0,0.5
106,What do this method mark with the specified index as output?,"public void registerOutParam ( int index, int type ) throws SQLException { FBProcedureParam param = getInputParam ( index ) ; if ( param == null || param == NullParam. NULL_PARAM ) { param = getOutputParam ( index ) ; } else { addOutputParam ( param ) ; if (! param. isValueSet ( ) ) { inputParams. set ( param. getPosition ( ), null ) ; } } if ( param == null || param == NullParam. NULL_PARAM ) { throw new SQLException ( STRING, SQLStateConstants. SQL_STATE_INVALID_COLUMN ) ; } param. setType ( type ) ; }",parameter,the param,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,What is this used as such?,"void writeMaps ( Enumeration maps ) throws IOException { if ( maps!= null ) { while ( maps. hasMoreElements ( ) ) { Map map = ( Map ) maps. nextElement ( ) ; String name = map. getName ( ) ; incrIndent ( ) ; indentSmart ( ) ; write ( STRING ) ; if ( name!= null ) { write ( STRING ) ; write ( name ) ; write ( STRING ) ; } else { write ( STRING ) ; } writeLineSeparator ( ) ; incrIndent ( ) ; AttributeSet [ ] areas = map. getAreas ( ) ; if ( areas!= null ) { for ( int counter = _NUM, maxCounter = areas. length ; counter < maxCounter ; counter ++ ) { indentSmart ( ) ; write ( STRING ) ; writeAttributes ( areas [ counter ] ) ; write ( STRING ) ; writeLineSeparator ( ) ; } } decrIndent ( ) ; indentSmart ( ) ; write ( STRING ) ; writeLineSeparator ( ) ; decrIndent ( ) ; } } }",to output them,to ensure that the map contains the same elements as the given enumeration,0.0,0.07692307692307693,0.0,0.125,0.0,0.125,0.125
108,How are maps not stored?,"void writeMaps ( Enumeration maps ) throws IOException { if ( maps!= null ) { while ( maps. hasMoreElements ( ) ) { Map map = ( Map ) maps. nextElement ( ) ; String name = map. getName ( ) ; incrIndent ( ) ; indentSmart ( ) ; write ( STRING ) ; if ( name!= null ) { write ( STRING ) ; write ( name ) ; write ( STRING ) ; } else { write ( STRING ) ; } writeLineSeparator ( ) ; incrIndent ( ) ; AttributeSet [ ] areas = map. getAreas ( ) ; if ( areas!= null ) { for ( int counter = _NUM, maxCounter = areas. length ; counter < maxCounter ; counter ++ ) { indentSmart ( ) ; write ( STRING ) ; writeAttributes ( areas [ counter ] ) ; write ( STRING ) ; writeLineSeparator ( ) ; } } decrIndent ( ) ; indentSmart ( ) ; write ( STRING ) ; writeLineSeparator ( ) ; decrIndent ( ) ; } } }",as elements in the document,in the order they are written,0.0,0.3333333333333333,0.2,0.3636363636363636,0.22222222222222224,0.3636363636363636,0.36764705882352944
109,Is this used to output them as such?,"void writeMaps ( Enumeration maps ) throws IOException { if ( maps!= null ) { while ( maps. hasMoreElements ( ) ) { Map map = ( Map ) maps. nextElement ( ) ; String name = map. getName ( ) ; incrIndent ( ) ; indentSmart ( ) ; write ( STRING ) ; if ( name!= null ) { write ( STRING ) ; write ( name ) ; write ( STRING ) ; } else { write ( STRING ) ; } writeLineSeparator ( ) ; incrIndent ( ) ; AttributeSet [ ] areas = map. getAreas ( ) ; if ( areas!= null ) { for ( int counter = _NUM, maxCounter = areas. length ; counter < maxCounter ; counter ++ ) { indentSmart ( ) ; write ( STRING ) ; writeAttributes ( areas [ counter ] ) ; write ( STRING ) ; writeLineSeparator ( ) ; } } decrIndent ( ) ; indentSmart ( ) ; write ( STRING ) ; writeLineSeparator ( ) ; decrIndent ( ) ; } } }",Yes,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0
